quote_id,proposed_price
8bf6045d69846f4e943609e4c37830499098af9633cf13ecdbaa8b8a10116865,154.74902368563727
e7a912ee3ad2a76fefb15a1392ccf209097266a2028ed0a8106f1a6739a4312d,
1cb97e48b7b6b5314195c56c9e7c497de2a7c56ce28e4b7fd92a432134a1c019,170.32384475759784
889f9af60ad17749aa929691e942e0d13f1e173f885270b59b2ef6f270852a01,185.0902745140121
2a68448f252fbe41b8a51ce51bbc9a0292a47be32d2ebce48296fb9b723923d4,
550c31950ad95d7be09298caada0cc5d2b564edb3755c6511e5ad10144a22afe,
0ceb55caca1c529e1207dc422a3c5b8cc8830cfa9e6c2ee55cc07d5140aa5637,
541232ab493fd5a7ba9008767ef8e6f76f7a6852e257129d0b41c207a91aa447,158.48992777081872
b63609f275d7552287dc6810e4df83245cd585cece7a84c08645b63fbae03aae,
69ef40b308efc0d4d3c7979125dccfb884083f433cca4a473673ee046bb49e85,148.06620448457065
f2495b446ef9f97b64e180067e3c9eccbadea8de4c2d75c7d35107aebb7a7fe7,
87788c0ed0c3252ae33c834fc2884a9473e7d4b38fd652a2bcc865460a0f9f4e,161.36289359906493
be259796804e74944a3c25a9e464521e3cf16b2b0f51119eca2587154af9ce97,179.22229560218406
c1829664de9ecdaf7a9a430fbf90b0329546bb55cdc56e036549d8d8f7c3e072,
e6f0b90ab6898b3bc8e2e6cc3156a59fb38667038ad8607e04bbcbd75807f0ef,
763741afc2fa951c8ad7ce40e79d8ea7fb1d289cdee6846be1095f309e164e16,
702f1d4bb53a650cc3bcc9dd1bad9edc234fd9257094d25bf3c2879de2eb84cf,145.3128377818701
4fa62cfb7a92929092f41c2b20fbc619ef9cfa20b9b996866341225ef546049a,
e835e954ea4a70182d548647e9bee00eea38bb504c3f9de6bf290ab1ac6818fe,160.62489504924343
f94c6c0a9ab8bb7396b404f81ff0be160c279aaba1bea6d30e112eecb33c3d6d,
2f9e758684d749028b84613571a9612ed9367d89537c840088cd2e5b5f966de8,
2bc5de32f4b9914d61653ec504d8f17419b68b9513b2918ebdb90a3835c36083,174.23983741243896
4570a3a055b76ac39eee6d11ef0cba336d74d36fc00b5e109c10d1fc52ba846d,165.0317548912179
fb9317adadb961b52133e06a84dde1a9839315f4140a6ff63725fbaa73a9915c,
0e280645e84e3dcc572ec2c24dadc47065e1f4e3cc1890b7751a9b8e60b6ed13,
0ce954fa61435b4473b3e7b2cac3d77b32613be6415aacb169ba36cf2d530be5,145.6562234485187
b79fcf0a9ef7cbc5766252a26a2100b55306de2a01b19470dd440404f30389e0,
05f5ac3b04c1d017f629a62207d84a409cc2014321131ca0dfe35172a41f8ee7,
7b448a16f301666d50d9d0b842507aa27559109a822c5139bf9cea0f71c9ceff,
830c4a1fa1717b5f727817fa1ba3d9748e64b2dbabaf1a0bbc43ea6b0d55f206,
f01dc9f80c9a2b21beccf3c7c50c38c357c476b46c875e86a489cddf1bbb05b5,169.0940190374061
2beba4b1fbc949a3e6864346f4b8af8c68411deaec646d8323a35b7b331d8261,
77d10a66e2427d62f55b77a320a20eaf1aa5ed9e7b1dc0da9a9c01448b6fe12b,
b454d9e431891638c2a7ac1277982823c6772de2a9f475cd13512cf22fb3931a,144.74871284043547
da3dd3c43c327bffd538304a4c56079ac5e5422cec830e6c6e0849adc93f0666,
bac6395d7eeabaeb96f2dcca37e56c0b61f7c61ebd94792c9240213605a8c317,
56216d235e70317d12de04ed4d100880b1181e3f15c21268bceb237320666cbd,183.2995361415105
febc5a76f2d45e5b9a68df5b83693c0d89cf3223695e2ec1e6c3ce44236e913f,
65dc8aebf04d04519276e3cc285fce1635ca52406781ab6f759bca46742508db,151.72647521631038
ba8d0999e581e072c57f8a80080c744fd846ef517dcd5ac56b4406899f67198f,158.0203614904167
0a8118456cbd7a2d887e30de7b1130f4de5f584a5e2c33f492cea5a11fa0db86,
a021da4b4d86ed7e25a7ca5e5b6536d49afc5373ddcc7e3af2e860a151f84b14,
adb3683b0dd45d8105784b033c45549089494ec4b9e3f60efaa8302027fb9727,165.2097852570656
628dac199297dc9d9a1f73c5a86c4cfee3f0251f5ab263470ada49226f60eb8e,
8c7970d1526d4874246bbf7c584df1d26e62140179c24cc94d7b396168f5f7b2,169.42620454557837
48adee080aa3c01024d662bab6cc6f77a42e29ac0df7a5052d4e80b8ea09b6ba,
a7604baa42b0cafc897073e59e5da7db9f6655f63d4fc5a76be184c31d46d082,
a9c7ec32b3742f2b893178dc77124b3951606b2a19f6efd8d7507b80b4731330,
1e86c578f4ba3967574ae95815393032f5a3d8da2b1790751a133430bc6c9b8c,178.75170531247284
d0ce80e4b742bb902419f20d187706d6f871ab0bb622d4f334d70877c9c2f393,
299fce0792b37f6db526f83fec5db8a8aee5159e37c30fd1d40e8da5b998e46c,155.4760259443729
884fed2a4ec15f5d11bfb644359f79eeae854b6847ffa94bca3dcc4d9ce60ef8,
8b469a960f63752b689aee46eaf0857e36d544c2570831f04067a78a5535206f,164.98524786837874
086341fe474f4cd207cecdda78a07639f67a3ab274f015578e61fd22ed3d9306,154.10197086400353
10f6b3fce755b219948fd330cb7ca451eea4029fa02f7c0ce0b387f855617227,
f479427532ed81af9386a9d3ff0b1c933d247b698200d67dde91cc203f4252db,155.6207384326588
36f2472614621aa0bbd1c3cbe1949bf639cad1b3e8f6d4c140333c5879f3f8a4,
88d9fc14362c7f1b6f377a994e9afa895f73adf564d304bb2a831f1926632f0a,143.8182429990387
bddc587afe57ec9f8a7c8311bad20dea610ce0362ea0004e59d28cee822e0b5b,
790093665f5916d92ce97f7d1691ecd423b49c038b6e2b8930203005a23cacb6,150.21821874256142
09a1fef4cb716628044fe575684c291fb8ece749ee9845b5ad155c7f2b52703d,143.25235623481035
373114de1ab2401618a689fcf5f9547f6ed2f5af4ed95899c3f0afe30271403f,
23d64c41e50dc7341b29c97337af6c9a70a52b54437c2b32da80cc7fdcce33a3,
ccbd11479243f4b226605cf69b8e8b1be2fab1439ea1d1102a49ffcbcb869c90,
65e4f71f42ea063d4e0692aadfd6f49e43253b602b991db8dd45ce5051d3c88c,
ee8c6d3b9301064b3de00aeb8dc0ab4da38b92cdf874f49d4cbecc1ea9b4234d,
c89918bec4442d1934e27d1ef73d128d80896d2a07bfa032f0510b5fd268fd73,
1f856d5a7384a6381893007f327e54417d0abe2e1677d4ee679c06e11676559a,
d6fe758730b8173c2cdbfd302b5693b5edf8bb0f436dad8c6644da3d4d83b1ca,
2273ba36486606c72807a9dc3f93b0f33b47a684e7a8b364beb08b52fa7080b3,154.25057435825704
5aa50a56a061ce72834961dc7c25b174caf3a339fec6d79556f8a44627d15a4b,
ffc2920741bd858419741025b31a45da5b01e4ce563867b7f2994ae73e87ebc3,
8f4a2f8ccf56dd5d52a22f7b7a4cb097c5c851793f05d80d4804f0b9a10ad690,
a8f0420b2e33ed60a394b37b0b7dbcdeef75074a3d79f4605dd2eb699b5f858f,
f381467d4fd1ea89363cc0ee3be7067bc22d329418520bba226c67d17bae627a,
eb69dc364328cf8cb6f666293656722e1914d18281a6b56030d391d4a9e2f52f,144.41788088296187
1eab91bc33859f1155fdfe18cc05dbabc2625a4db523867a041ebbe9604d0c7d,
0f9d575273b6ad7246d6b4360fd9e6aad0627f93cb9c5fa1a821b8ffef7c2361,169.20761141814114
c50458f6b39e1ec155d6938900b181506cbdf1c387e41643f3d770e1a9955e72,168.66685869351784
2bbfd5e293849e5e53f97de499f9e5a0b41874d6ccc9ff9a5b16431487c7b39b,179.909645222004
5d5e92d5162ab2db966a8217e7dbc1cf9bda93b4170704764c35bbd177d18711,159.62566835767336
82a47be10a64a830b3aa1a0f1d36aa5fd8204006b1db65e8dc0d94910c8df66c,
b43c6674e4626adb001956eb8b5dd20b9b40872a476c70a64a54680539b11455,151.75878289034253
71ed09d0c1f22d43f87b2164b3a691141c91248a1f90555b27d08942accf9baa,167.360738130695
f2cd6bc1e73fd74667a71a7d65a895c08ab16cdbd41fcc0bcf4d1d706e82a324,162.58165463626432
dd68eb103535203b24e529483e83ff027637509dd7bf7f1ddeb45f9fc5258c04,142.6490131376231
54d23cbf9e9b1a84a0c4379f796fe561f5005ff7cb061e1e5686fc109af0088f,
9f694f23ade7daac28831c5d9d30d652d9990675c4a3d5a5aec9f2ffc5fdc473,151.42314106052982
7a1e3f24ebf67edf27c1c885e110ba53bf02e8b0a038467eca3433c8a747b1c4,146.2204774600596
9e34928713ca2f1e2ed5c4ef00dba51e5d7265428016d179d46ef32f685ce270,152.38998860184662
e5f93bfbe3d964bef3da5dbc9c1deab4de4f685355943c7e406e618dae49db5d,
51119677039f7ea8b876e1c33d576465d422d8f5bf60113a1cd25c9f49b8756a,154.16009500110033
f6a5a18e1e20c3d0e05917dad4d8623e0265f41c9e69038c98d1a1953a948990,154.47973645756687
1bbc2768fa7e45822f33fb61731790da06a9b8acf160837a2087390c72304dac,
c2c7800119e119c903d704dc247e80da6de7a6a9c988c87d189518c2436a4319,
1118467bc56e5d9744a63561c937e39f7ef879084172d5290c169a7e3cdb7202,159.16056993778707
c18d54065423711fb0bd5c85e172be8cf20e18f54753b8826de1a2d8b874e804,150.648910540563
e60bd5ae4135e57268bb1facedffb241d64f4359329329153b523eb61c8d162d,167.83851891855318
29d47b98eaefa02a5e177099ba1e5743fb00b44d8bf0958a2f150b651095a49a,182.8064624633749
4194191a53359ae49b6eeae245e3e55a5ae5bd681bed919c7fff5f43ee971982,
92f1e8b771623cff4ba6454a4628a7a7e286ed8b9a1cb69cf6420aead0dcd384,158.6954968321551
21da7647e294933daebffee8c2803c1d1e29512f8ba5d9ed6ffc3a1e835a2dbb,158.12281114334337
14cb26cc71eae70fd8c4d43dc18a69e1efc7ad6f730cf2d1067e9973f24ebe12,
f8dd9aa093379e671018348d2401bd7d0ace938c73bb455c628686511870afc2,
2e6a8328f97330ab433152b7408d6ec61eadcd2ede902d276419d299661bb93c,156.11456309714634
88dca163f1463d8bd091eaf9804da546ced210ac7f74435035a0bbe378f56672,
5b1eed0a76c7e4b8a77a97e2767c3ac913cd0e541e160a5c582d257a8071d17b,
46f8b1630df91133edf876aef924922a76c85d228757fa9a4289b80f33e9a125,143.70834223460474
0a91386e28231d701a59c780c469dad449daf8e4b2fd8b3f756332732ddfd3af,
4e89f794014c3c188ce90d2a832ee622bd9103d8fb75da2b7e21793948cdf0a4,
dbe5a04e6cacd6816d0e5d8b9faf3ece237c9cead9441ab586ea50f63a9a8ea2,182.46239516527146
63b483ed9460cef9672572650d44bda697ef43029478a8b735d227903061678a,
86b32378a6006c119bad65ce656b7fe6b4adf02d6cd33c35e9a27239710764e9,152.98639018755813
6fa9b661b2273987b160dfb2b9740c16be7f35239efa2edd1f1848e2cb1be454,
fb7a4d32b22cfe09e35628c428cb9983e3bedf06771e2161037c2fe012e034ff,189.21640641185613
eb5707e2b1ae1add79d596c1062e3db4a3f559ece7f8daca43e80a5d397798d7,
e1a120c0bfa12b12d3cd67df7baab0fc66c11fec63ae0ea707fda5dd5eb929e0,
75c5b7e61f82b53fec3e588b302831362491a1c928d241764aa8696e6803f299,
2cfe3f8a3d7fafd7286b94081619511e4156513a9c39f553433fcdc444dcae66,156.73628887685302
c046ffb93dbaf6ef3325dbdf08e19832c4fb738279ba24d1ec120bfbf29a00b6,
08c547fb962a23dc5804564d5db2aabca9ea7c504c4216a2a59cec7034496761,166.55786772323682
54a452657b3f06a98cd71d2d9d58bd87053ae20d5feef6e09d1621812e56c8e3,
b0750e2e533918bc3afd3ba0c078c49eb324aa5b1d2bed6c6f1950bf394a091c,
7468e3ef623fdb27ebc89df4987f7bebf1baf787fd8edf8cd80b1d56acf4c3e1,
b24e78743c3c73cd009a5598317021f704a1d9d2df08bed0e1d886ce6a7cdc35,
40afc700bd5764b7849fdd4fda4c65ecdc06d1b588a5e66bcf01b39c13015bac,
dcd85e597871e9126813ae2a97d216bd415ed82d868109ac69bc9c2788e92443,145.44677036920754
f88fb9e9585049e2084918be7896a5de04d29ee55871e24598f6410266f8a891,175.62607573895724
7c80f862985123db8e10f1a43269f5a317c9d1ec17d1c069fc61cebd90e80bb0,157.84648705705146
ec56c479dd8ab490d4bcbb9c0df0e93234a5c6d921270a42d948b331d9102ef9,
7f21efe79470fa41a5a6af1f1cc06f26ed968e512d012a060d35e5722f9723b8,162.16069435123245
bdca5e06aefba01b8e146096c7e155e27cbb82bd6e96de0a75d213bcfa6f0e16,
9cda40b4bf4e325857fc0b166b60bf221ecdd24b1b821a64c5245ffcb8fa60ff,155.19431802811584
e065a1f5709d29d326603ae2a8a39e96fe422da408a4eade2dcba8dd0292a238,
81091bb6bd6934bd3798eaedac7229275ebd7f095e792cd283a1cab59619a720,163.0367082143363
a3ae41b6c63b50d6b806ed802811d87ca8426bcbcfa60451924af1353e40c510,143.11146725139633
35461d418c545d776d3849a3a9736527c3bf6025343ff17f3c9c99214d24e352,
4acd33f0336ffbfc805d9993e1139f9f36396927d881275c723c82b1d8ab2f0a,
81e2cbb5be723567071e9fdd26a7016b554f61f7dba6e488cd9b472918119f72,
46cd10b1d3ab621c6f21964e34592f5cd924ff5659f8a7d91fb91f98d5b91fae,
dd557622662e872e14cd0ab9983fb1b4e3699d281c6ead6b5f532076d7c9a2ce,
54691492a42ed88bf444d1c5a46420682b79f28cef354690bd07f08264704205,
7f2ca6c934689daff195c705bd21f2528c891d932d9a5c3aafffa21a4c368ea2,
5b2436a1c2744e6915bb80a7d3e86b4ba93931e89be1e685429e20aa34904588,
0c23b8ec785506608026358d1270249cfcc823c981c1aeabb9054dd4cac1af73,143.5714123725371
0cb8ca58f2c0189d653bbd92095b232d1872208ae71c10cff241d28ee36b66d3,190.16130547433733
5e062b4aa8d555bfa8dee55d78d6107247b446cbbd7c7917f6726e971a277f85,162.58165463626432
77d53742bcaa7a9e13994463dc123320bb19e988b895ab530900379fecdde347,
cabbf7854a4fd398c44918beab52777548140322d45461ab740098897148fe40,
7abfaf16dacd8edf1f5cb486c91313762becc6ac1ac8ad52fc66c3481ba61bfb,
5e0760e80299b1317f2a15c3ef17d7fca9eda15ffa195ed28fc516c8a70a5c22,
2b2134943e038b424cc2e01311cba3a2dcab875988ebb6ec1908a2f4d5721b2e,
dae87927c72f209c5b0a30a3ed22b23e6b217cc8d80d6db74d1677bac7132c9b,163.7010914426432
713345183378278434c2ad41ebd49efded245abad861f90f70ff31fcdf01c49b,
48ecc7a8b62120894a8648043de56a94ae52a59dfa6eb5cadaec6b73e56457af,147.143973736054
23a256562357ce309e645f67f733f6d930f23747b724f8b30a617f35136369db,
014ea7e013b737de2dd72d0f37288e55b63d63a549d1a731f2529245c1249064,
4afb3ef88eedce46c11445930e890c54c8bbd4acd6908b098ddc20f3d5615ef0,
b912f5161125bd0428b2cb3a29f58edf12e20a8a3891d5eb8b35beb453e98e6f,158.1331338446745
b12f4cbabd12e3bbf2f364f6879d7490c4a9e18b9764cb399c587be33f484df7,
d84ac8c713ba4df078101f488779017ff7c775d23cb5d484772db449fd87608d,152.38785270658911
ca766bfeb8a8c2b41dc123ae8e9a605813622defcf2bfad98e0a62d637fef3ef,149.18689932542952
9945a8dffa9add6aab0dd075b28c78699ea9dd12eb2eed95525dfd9770fe8620,160.69793013252206
52ba22395b7bb2edb45c256a5d90f394d15e6208b38fbf264e9fc4d3763ebdf9,
e24493e45f36da55c73f2a853916ef1b6c576610089e8aaeda14567abe12c673,
8aa2fa88be9f81c09ac344f97ca745b490fa4581014482eae95ba45d3c66ff2f,
306d1c5b87ff4321c477e1a6e37dad7d584349fa92ad81c18661cd0e24f66955,163.41772531439761
be0aa072e27d705ddfe0039ae0bde0d722a85a7dd6a9bcff0ca7b6144ab5f6ff,
df307db548bd2480411371243c4740546c7ca63ad918d82255c3f30299d4b238,
1e5cde705d1c48b4216125adc1e0393a7e986946f69899057327c5de65d256ca,
51bfe7f7a6df13b6d66354bb7262d9fd6cf94855c09c13ebbb872bdb3692605e,164.0881081976911
e937e5cce381b37e8196b185855ee69ac1dda69c4935eb2d1d291a3f86b5a702,
77458c41470a2d9b1176bf5d7ad3c7fc53c0f02111b392cae3b879182e2ff9b1,
4a3bfb3839560f24e1983984688a87e4ddb1525319e3adb0cadcc8b9de4d2026,
08bda11e56f9c5e7a751fdd89158b97bbe03e197545b99ba8ec31c2fc3598b77,
77ef8cd2078ec6c4f4ebeab0d341bd9a0ce0b7e97865e6bc069dfa2cf5660e92,155.0005048919512
5690d21962aadd4f1c4c07f1d1f7665fd30f7b384d2a11b5889fa0af32a3efc8,142.52655011196967
9ae0cc99d9c90be607d3bd5bf858968103e3da7b5b49cb733c08b2f4eb009cbf,145.46538675694728
db81b0fb942451af09f6bfba1976dc79ebb73ae6e80714989f93a931ba703fc1,
f98c66b2d4f9615679693ea63a3035f445a90972c08a26099059669f5a2dc292,
807de34cb72ea1dcd41567f4da19ab745df1f2a70417a35ab41185fa2607dc53,156.5410040073619
1cdf5e243c6b84c3daf9fc43e2aa788cf3e48add3932d2f146ae0782db9abd5a,
080dc64febdbaedf68676e2649dd836ddd5a369d077b6be8878ee21747f3200f,
56d5be7aa981e54c63d397615a7b1324cdda839840e0fda939b87351df6626e9,160.52229836506325
fe8fabf1b9c55d5c86451a181ab8ac98816d89cdb8ac2d9ebe443b0157f25089,162.5920451734903
89b2f3dbc79b6f4bc18523084b7d219bea3cfcd5d8d15b04aae28c20dea4de89,180.34533085180118
ec663e4fa401a51d21d7f0824e38eb6d1f2b4fa0120045ab61fdf8e28e5d7c91,159.12843703740708
fbf0bc5afc817a026c9f00d3ffea59b98645703cd07a6d363c91777cfd55d51f,
96f16c8bee9aea1f5efcefd993ff2314be4cf21857e4850550f072dea6740ea1,
faf94596370fa6faff085f178552420cbc1002fef83c46275cbe255f4695a283,
9011112bd188fe819fa1547a5afb5682e42960db24ddc974d8af42ef72401cd7,
180d5f918253df61eb0d43e3b9f94dae5f1bced999ae801f6ded040e7d779fde,
23c21bde98b0cd9dd6f48211b4c0b7ee917f7c04bf3056d535fa9c67d87484ba,160.28177102127196
62bd9d335d74404138a32f762e8ecc56528ad109f10ec5a9cc97678f1acd375c,
52314b05c8a1d583b355647460c6cecee90cacaa423bd991b634a121116311fe,
c1b4f927a105e6cca4b37ed75d5d32d852ef75c6a8c528ca6e854cb99af85380,157.00019048002332
5d75f4b1da909ac8c397f6c46e4e97199ef402d2bcc54d74b4eb049d69a0c1cb,
5ee192394ba6e215ee3ac46ec4c3b38d9c34bf39060fe388ed26ce108d1da947,
771d94ba78b3efad4c774e986beeac484aa65952b1618c090e4e2931a4bfeeff,163.87656442789614
c7b93f23d25a0c3b46852aaa677dfed5567cf5f4965213f11a7e562a342503dd,153.23233764835658
95a83742a887005fe30c177b0a5c92006a25bd9996ecb2f219f8877999f6bfa6,152.60777500529923
c6c346fe1651f98eca7e22f1f168c026f0476fc2ba950cc4be413ffea0aef384,
c2bb5449ffe6960eb128a4b35fa95f3ea22cbc2753951beff50d3c3de275b422,
c905fbf9c248fc5239dda3f62e176688d7c116731c28dc2705b5b2ca2e6fe59b,
59f7f493afd5eccc1efe3b99f8c50cf07ef919d19420d021868877b83bdaa15d,
8e163e5e49557bb880148d40011699488961866baa4592d96439b515791757a6,
34c0d1872db0b5192e23db982e578b0f67f1ca84d47b00166725bee500f27ef5,
dcb019e6ce514e0df56b7be76c9ee1004f8bc3c3c0348b69ef6a3b5ae20f697b,144.4355749734389
a7ecc0e9dac655bcee1ae113a87c83810e874a6a771d816fb988f558b97b118a,
afa1213d74bb164f2f58120b2c82fb4e080ee0edd16ecc8bb76c2687de9c2e85,190.4051292949652
f30ae4b519803dcf6f509dbe4906ebd751f08d52b5cf1332df111352652d94c6,
6d919ae631a9bc0804407f73a1c0fecacd115dc56a12b637cc74f5003c59b42e,162.39029319068175
a27bf641ff2c2895fdcee5fcc95acd759135bf35ff3279fb11a9a2fc0f89798e,
0d99d72cc5062fac0d5c32352b4cf6eff36626a436efde2759b4703572225df9,
fde01a943fc186516f5b79f3001a2af656bbca38c1c33ba3e715373bccbba4ac,
b2600d5dc6c3435802501e407b53409042322609899414e9bbd7343ddc6f1669,161.74636228409668
4d26c3fa4cd285390b6e359c6426a3a9e8c98fb49fd2bcec3500fd68b9136774,
40e61a2c872a6b14cb2d966d755aadc8bcbedf4ced9f3700786830cc50996b92,
cbfe13e2bfd26256b0133b6f31a3933ee91e26b663c4c7550b555bf7dcd2d36e,188.72068856032627
78978e76b6d2ecf3dc6384e4e280ad0370fb471e1b8548c01958e96e3c2eded4,174.27007415981373
fdc8a2240a621cc012c4d3f86c67b535e46e38a6679630c75b16e14e1e233a13,
4db0a2e5224c45871268472b575f48707bced7b9223d1322d748e85382c33954,
ecb0b917d778edc15b175248c65d8a87a1cdd9dc1b273169ee147e266a873679,
053d70ffaf9ae2f81552579d789ef2a652b3e0266b77ca823161107ee5d49af9,157.34450586848791
c531d74654fc4b5cd1367ef5ffc2fe28ee8fbe011ab6c0e7456cd7a6c06cc915,
2e3020c24e928a6d590472e19861a739c72844f44e49a0dc95c8e631a493d06f,161.98399769382144
97315c6749dd9679f029cdd6386328f8bada5ce8a23d43f9132bc959684fdd89,
07a9fa2ca86b8df5b6365e798163a3faa382c82139441fc8a1816ee34d059b31,159.10146625877695
88064cd0195e82273d70b6a3550262323bb34a110e74da40d3a2fd8ea8ab8cfc,
c65fab1bf4c8baa06f5900fc0151543612fd7a280a9bd19494fee1c7e272cba6,
52ffbba4a42360f00466b6f954ec97373c1bdf7c558e5d4db55d6101be435951,
c03fc508893aacd8c05a9d95891f32bf89be714feba29d2a9bafc68e89ac56b0,
2fdf61dd75621d1f30552ffb4d1f6d47ab0aaa9c127aa47822806b0b84a06295,155.9821585434708
b293fb58147ac120c99109f31c24e70e9b94645da916d2258657d33d6e543218,
bca3b2baa9ead4499c6edc6f851458d6f788286fbb5c57f8eac7e4eef150dcda,157.32082738229445
28c2397b39664f2bcd971c4cadd6205303726f9bd849bb18bd461227e560a61d,178.1498346065922
0b113d00bb3cad0ee69506b031a76641d5a9e9f7ed30fd6e98ad5afc64763fc5,166.61844740920137
9bac88aad4dd35ef5097b76618209bb7c9a9db5817233596f12e517b1d9a17fc,
59bb83eb7dda468be7c8a683d51c5631fb8381ba3848fdb96ebab64d32288e56,
c33221724d5f6bb99e771039948e65b0ac3d1595516389c1f53feaf6b5d43bed,146.9001523404773
38c5e379e929e358a559627d66cc3e52e5934e52e58a20af0343dda061e103a3,
55ac9320d05a905d5453901a1ae17b427a87b8aa79a2ef2f7b1b4690b4628c81,165.06469037785834
b19ff9ce31bf57031a2cad9c3ca3433c54efe2a49a49761f37064304a7b03a47,151.77051996800168
9e296c7eb990d4eaabe39f63894185bd2f59715a82f58d80fb9c4ec2c1775887,
5c3329b4ae7677092f4338d94b03e58b5fe7157634e1258527254b5f3bb91e8e,
a3ac130e0f0b516c14d6c3a3b32fefe752f9915de8ef2d3d6af47dce19c09690,167.94633241358673
66d2150461350bb2e0a37280a528d2ca8743bd39b44909117875fe39225e6720,
7d3857335abfa170d350561d56da7f5ddbb16cd18c6860bd861659d12dea1705,
13ffb8314d6485c588c2303ffaa2504ae5c9ffbc43d22d919f9d2cb86b87614b,
7d834a8f05d96bdf514e1065ad7d6a662a447e81ba4672e3e679c032116b12eb,
81d8d4baba1d8a249e315f14a0f87554823e7575e8a195a0ca558b13d6497d60,
2a6210bbb972a1e6d8654e346f30f868cd994b018ba87db1bca4296fd20bf80d,168.04982336911388
e1cfcc9840cb369eff958d6e80ca2fdd9e1d92bbca27c114bc8626e05a881c77,
e3aa70a0c9dcd1bc77d71ba37c12c81b376e2723f7ba353ef31e3091e93f262d,
11f9de43d36d6bedd98177f1debd852c7f0468d651d0745fcc2482e277fc47e4,147.74887483756623
e67f27b7142ec0d4ceadc86d842de8b16ef13b92515328481c07e0df18926b7c,155.62014322316062
1bc44298423abb8edddf2126efa00d2b805f45f1f8e3a8da5ec84f5c1d2969f5,159.12745964717885
9bd450492c3977c33c87ed08b458d5da93496e41435e0343a77bfde7a72ff6d4,
4abe9faac53eafb5168b9dc4fc33839bc9a4551a17e7989449e1a2b982da8e12,
ddffeeda757de2c69dcf775e277d1bae520014bfee133b40f0182d4d3ca8da3c,
10e813802ffc7e4874ebfa00aec96dd4cac1faeb967ff41502539528ba00b413,
256c41977a3e4f3beb96295379da08cff0978eb10b8de820a07586cb99b09247,
b10e894290067ea3fcc40702a11e0ca96cb798dae162bdb2d4648086923c2262,145.6737288419915
05df3bad89785e9799e7eb1d8ae9e317e10de789fec44039ce68a3eda26575e9,157.11933327190064
00dafb6165396e724ded8cd782c659e875034adde1e51f5056e54bbbe38adb34,158.88751876978313
e0dfd951c6f9c6b889decce9404580f63b93b484a1c4e5c51fb27d7554c97d8d,154.84871813189616
154357ed3b2fbc873e48d45ebe7e39d1cdede0b707658582333467223295ff99,
c63234141e77cf6b024bf2a2536d7e1bb2b2ae5b204881f77ec75d92ef405b1c,
6d00441b9cca4ee2a4f7dcb629607e0c2b3f3cf5b107cb41e0a3a1fa2da1169a,
417c506cf5e9388252d1ce7916990bccfde9d52e61124a15e60ccab0c029e414,
1855c4f2a4cd4ffeb18ac6b706865d5f21bf876ec7b679a96aac5d0b9da073d2,161.59320454504152
c7108d4ef4cae5e98c8e84ba9459a5cc71064edc4857cd45fc8e9e77f771a4d6,161.01959860517834
ab9dabebb3d9dbb69aa535d98be686608478a4b3178f7112bdd60e1bf0eac5ce,142.5491971681501
f25fbd576d91859648a1e7969ef3c7f53c204c2a4da3c55d6ac1339a171871d3,
8d71d43627a01ad2880bafe5dffb5d73dd5bcfa081838c239ab65aa5254ad806,159.61547367125127
2ef95486fcac5b921abb52e6d77dfe7f7bd1b41f8d31768f4b8064a328a76ce8,147.2086254379323
72b8b3ae08fe313e2a3b45d328b09008af2cd25baf446ceb999a65c4c19b4d94,
b6793b6cb1b312c6450fe262c30396027d258c0cbe0125f8b94b3e52256dedac,158.71929677573027
d1130a1c898430da83e8db7173a18db6e5d302c246bb22f8bc40767c7df2b884,
ddbd9fe4fccbb3357ae054eadced29ce3fbe7f076d2c7d8a359fda2d370bf4d5,152.18108402704718
5361e9d4c9768f0672585178cc1213129a96de0229aba4ca1331be6d7edf3b19,152.43006858942005
79be6ea7e629eef36b388472e44ad2b05a0c59b67069a8769af25abcafa3a0a9,171.87120516181517
abd273c5e53f0ce8349e9efa6f54c13d8a499bbbc08bb1012c30ae7a42a905d6,
6d8aa5e875bec4bf324670e6a87cbcbb92b3d8f8a9c9aa4c50f75c8e525ae7e6,145.67594614112002
0c332456d510889666d4bb2ca838aa5fd36a022acc1fe46481b82937661f2e66,
dbdb12474a9b29d29fb114236edaaad97631dc3295aa2f5fe72da145239b8d78,145.41606843133877
3d0b131fd33734256eb87ffc65d71a6cc612efdc0db65751f0a9c34460a710eb,169.1575109595173
537c8b782c7e5d96644f9befbe884bfcfd01005061fca5fa1a516a790b506964,154.03576668320557
8e3f56d83394637eecce81fe231259b32e04872cf0f9119c1f85ce5466c3b2f3,
2e597b4a162d6babe6b5519efa8f3b421730316ec61c0796b9b7b82d09f014ce,
4d39f4caf717ed223b96f92ab34214e52386d07c06b724c310f029c368125eed,148.01062075690476
0fdbaeb4bd393c27720450cb066ccfa2fe1be08fd35ff4108387b3cdb5512ca8,
a70106d294f1ef023f05e84feffb3818041a8c5244ce520baaed2fda65dbd940,165.07856123999164
60e2ca83f3afe09f2eb6497935d8f9b0576d979fc60c3a7b8656f8a58f7ca601,
5c96c6b2ffba5860d35f4bd545e12660eb5fca69228b250655d2739389beddd0,
6c54b0b2f3fdffa482d1b204d59fb932ad70fc46f05b3d170beb7e804af93620,
bb66612b4c0be8ef74bc4943778a07ac2b8079d4bbfd3e8dc3a8566a3efef593,146.59186478889438
